contract_id,plan_id,premium,rebate,bid
H0104,010,202.0,15.35,217.35
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H1681,005,64.0,18.67,82.67
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,010,132.0,15.35,147.35
H0154,011,118.0,70.08,188.07999999999998
H2012,051,64.0,46.51,110.50999999999999
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H1681,006,64.0,9.78,73.78
R5826,001,69.0,6.58,75.58
H0104,010,132.0,15.35,147.35
H1681,002,63.0,9.27,72.27
R5826,001,69.0,6.58,75.58
H0104,010,132.0,15.35,147.35
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H1681,002,63.0,9.27,72.27
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H1681,005,64.0,18.67,82.67
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,82.0,29.78,111.78
H0154,011,118.0,70.08,188.07999999999998
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H5214,009,37.0,37.16,74.16
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
R5826,001,69.0,6.58,75.58
H0104,010,132.0,15.35,147.35
H0154,011,118.0,70.08,188.07999999999998
H1681,002,63.0,9.27,72.27
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H2012,051,64.0,46.51,110.50999999999999
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H1681,006,64.0,9.78,73.78
R5826,001,69.0,6.58,75.58
H0104,010,142.0,15.35,157.35
H0104,011,72.0,29.78,101.78
H1681,001,90.0,0.0,90.0
H2012,098,72.0,0.0,72.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H1681,006,64.0,9.78,73.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
R5826,001,69.0,6.58,75.58
H0104,010,202.0,15.35,217.35
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H1681,005,64.0,18.67,82.67
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,82.0,29.78,111.78
H0154,011,118.0,70.08,188.07999999999998
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H1681,002,63.0,9.27,72.27
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,010,142.0,15.35,157.35
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,182.0,29.78,211.78
R5826,001,69.0,6.58,75.58
H0104,010,142.0,15.35,157.35
H0104,011,72.0,29.78,101.78
H1681,006,64.0,9.78,73.78
R5826,001,69.0,6.58,75.58
H0104,010,142.0,15.35,157.35
H0104,011,72.0,29.78,101.78
H1681,006,64.0,9.78,73.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H1681,001,90.0,0.0,90.0
H2012,098,72.0,0.0,72.0
R5826,001,69.0,6.58,75.58
H0104,010,132.0,15.35,147.35
H0154,011,118.0,70.08,188.07999999999998
H1681,002,63.0,9.27,72.27
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,010,142.0,15.35,157.35
H0104,011,72.0,29.78,101.78
H1681,001,90.0,0.0,90.0
R5826,001,69.0,6.58,75.58
H0104,010,142.0,15.35,157.35
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,010,122.0,15.35,137.35
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H5214,009,37.0,37.16,74.16
R5826,001,69.0,6.58,75.58
H0104,010,142.0,15.35,157.35
H0104,011,72.0,29.78,101.78
H1681,001,90.0,0.0,90.0
H2012,097,42.0,31.24,73.24
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,010,202.0,15.35,217.35
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H1681,005,64.0,18.67,82.67
